144.36,-38.11
144.37,-38.11
144.93,-37.82
144.94,-37.82
144.95,-37.81
144.95,-37.82
144.96,-37.81
144.96,-37.82
144.97,-37.81
144.97,-37.82
144.97,-37.83
144.97,-37.86
144.97,-37.87
144.98,-37.83
144.98,-37.87
144.99,-37.83
145.75,-16.90
145.77,-16.92
145.77,-16.93
145.78,-16.92
145.80,-16.89
146.23,-16.85
146.36,-41.18
146.37,-41.18
147.23,-42.89
147.24,-42.89
147.24,-42.90
147.24,-42.91
147.25,-42.92
147.26,-42.81
147.26,-42.92
147.29,-42.89
147.31,-42.82
147.33,-42.86
147.33,-42.87
147.33,-42.88
147.33,-42.89
147.34,-42.88
147.51,-42.84
148.72,-20.27
148.73,-20.25
148.74,-20.24
148.75,-20.23
148.89,-20.19
148.96,-20.06
148.96,-20.16
148.97,-20.06
149.02,-20.22
149.02,-20.23
149.02,-20.24
149.02,-20.25
151.17,-33.85
151.18,-33.84
151.19,-33.85
151.20,-33.86
151.20,-33.87
151.20,-33.88
151.21,-33.85
151.21,-33.86
151.21,-33.87
151.21,-33.88
151.22,-33.86
151.22,-33.87
151.23,-33.86
151.27,-33.89
151.27,-33.90
151.28,-33.84
151.28,-33.89
151.29,-33.80
151.30,-33.81
151.30,-33.82
153.01,-27.47
153.02,-27.47
153.03,-27.46
153.03,-27.47
153.03,-27.48
153.04,-27.46
153.05,-27.47
167.71,-45.41
167.92,-44.67
167.93,-44.67
167.96,-44.68
167.99,-44.77
168.00,-45.06
168.01,-45.03
168.02,-44.78
168.02,-44.80
168.08,-44.82
168.08,-44.90
168.11,-44.81
168.12,-44.81
168.12,-44.82
168.12,-44.83
168.13,-44.81
168.13,-44.82
168.14,-44.81
168.14,-44.82
168.65,-45.04
168.73,-45.33
168.74,-45.24
168.75,-45.15
168.76,-45.10
168.83,-44.94
168.86,-44.97
168.92,-45.00
169.00,-43.86
169.12,-44.70
169.13,-44.70
169.17,-45.08
169.18,-44.33
169.18,-44.37
169.18,-44.42
169.18,-45.08
169.18,-45.09
169.19,-44.44
169.20,-44.44
169.22,-44.45
169.25,-44.51
169.27,-44.16
169.28,-44.16
169.29,-44.16
169.34,-44.13
169.37,-43.96
169.38,-44.05
169.42,-43.97
169.64,-44.59
169.65,-44.59
169.96,-43.44
169.97,-43.44
169.97,-43.45
170.07,-43.71
170.08,-43.71
170.09,-43.72
170.09,-43.73
170.09,-44.28
170.09,-44.29
170.10,-43.69
170.10,-43.70
170.10,-43.71
170.10,-43.72
170.10,-43.73
170.10,-43.74
170.11,-43.69
170.12,-43.75
170.13,-43.93
170.13,-43.94
170.13,-43.97
170.13,-44.11
170.14,-44.09
170.14,-44.19
170.17,-43.43
170.17,-43.70
170.18,-44.18
170.20,-44.18
170.46,-44.00
170.47,-44.00
170.95,-42.72
170.96,-42.72
171.01,-42.96
171.02,-42.96
171.19,-42.44
171.20,-42.44
171.56,-42.88
171.60,-41.75
171.76,-41.86
171.77,-41.86
171.78,-41.86
171.80,-41.73
171.80,-41.74
171.90,-41.57
172.02,-41.52
172.07,-41.37
172.07,-41.38
172.10,-41.07
172.10,-41.08
172.10,-41.09
172.10,-41.10
172.10,-41.11
172.11,-41.11
172.11,-41.27
172.23,-41.77
172.24,-42.35
172.25,-41.86
172.40,-42.38
172.45,-42.59
172.50,-41.70
172.54,-43.49
172.55,-43.55
172.60,-43.53
172.62,-43.52
172.62,-43.53
172.63,-43.53
172.64,-43.53
172.68,-40.50
172.68,-40.51
172.72,-43.59
172.73,-40.79
172.73,-43.15
172.75,-42.58
172.77,-40.85
172.90,-41.02
173.28,-41.28
173.29,-41.27
173.29,-41.28
173.30,-41.27
173.57,-41.30
173.58,-41.30
173.76,-41.28
173.78,-41.27
173.80,-41.28
